time,clk,dpn,rstb
2.958500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.959500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.960500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.961500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.962500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.963500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.964500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.965500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.966500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.967500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.968500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.969500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.970500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.971500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.972500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.973500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.974500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.975500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.976500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.977500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.978500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.979500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.980500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.981500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.982500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.983500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.984500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.985500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.986500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.987500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.988500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.989500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.990500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.991500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.992500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.993500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.994500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.995500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.996500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.997500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.998500e-08,9.000000e-01,9.000000e-01,9.000000e-01
2.999500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.000500e-08,4.500000e-01,9.000000e-01,9.000000e-01
3.001500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.002500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.003500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.004500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.005500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.006500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.007500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.008500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.009500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.010500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.011500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.012500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.013500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.014500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.015500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.016500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.017500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.018500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.019500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.020500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.021500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.022500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.023500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.024500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.025500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.026500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.027500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.028500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.029500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.030500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.031500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.032500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.033500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.034500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.035500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.036500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.037500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.038500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.039500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.040500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.041500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.042500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.043500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.044500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.045500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.046500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.047500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.048500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.049500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.050500e-08,4.500000e-01,9.000000e-01,9.000000e-01
3.051500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.051563e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.051625e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.051688e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.051750e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.051813e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.051875e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.051938e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.052000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.053000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.054000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.055000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.056000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.056500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.057500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.058500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.059500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.060500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.061500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.062500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.063500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.064500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.065500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.066500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.067500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.068500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.069500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.070500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.071500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.072500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.073500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.074500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.075500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.076500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.077500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.078500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.079500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.080500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.081500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.082500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.083500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.084500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.085500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.086500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.087500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.088500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.089500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.090500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.091500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.092500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.093500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.094500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.095500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.096500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.097500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.098500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.099500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.100500e-08,4.500000e-01,0.000000e+00,9.000000e-01
3.101500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.102500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.103500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.104500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.105500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.106500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.107500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.108500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.109500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.110500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.111500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.112500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.113500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.114500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.115500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.116500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.117500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.118500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.119500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.120500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.121500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.122500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.123500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.124500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.125500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.126500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.127500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.128500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.129500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.130500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.131500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.132500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.133500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.134500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.135500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.136500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.137500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.138500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.139500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.140500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.141500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.142500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.143500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.144500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.145500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.146500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.147500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.148500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.149500e-08,0.000000e+00,0.000000e+00,9.000000e-01
3.150500e-08,4.500000e-01,0.000000e+00,9.000000e-01
3.151500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.151563e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.151625e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.151688e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.151750e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.151813e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.151875e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.151938e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.152000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.153000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.154000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.155000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.156000e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.156500e-08,9.000000e-01,0.000000e+00,9.000000e-01
3.157500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.158500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.159500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.160500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.161500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.162500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.163500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.164500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.165500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.166500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.167500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.168500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.169500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.170500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.171500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.172500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.173500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.174500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.175500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.176500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.177500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.178500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.179500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.180500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.181500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.182500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.183500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.184500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.185500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.186500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.187500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.188500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.189500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.190500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.191500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.192500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.193500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.194500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.195500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.196500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.197500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.198500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.199500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.200500e-08,4.500000e-01,9.000000e-01,9.000000e-01
3.201500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.202500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.203500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.204500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.205500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.206500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.207500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.208500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.209500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.210500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.211500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.212500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.213500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.214500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.215500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.216500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.217500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.218500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.219500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.220500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.221500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.222500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.223500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.224500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.225500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.226500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.227500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.228500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.229500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.230500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.231500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.232500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.233500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.234500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.235500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.236500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.237500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.238500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.239500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.240500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.241500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.242500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.243500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.244500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.245500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.246500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.247500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.248500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.249500e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.250500e-08,4.500000e-01,9.000000e-01,9.000000e-01
3.251500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.251563e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.251625e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.251688e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.251750e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.251813e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.251875e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.251938e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.252000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.253000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.254000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.255000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.256000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.257000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.258000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.259000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.260000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.261000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.262000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.263000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.264000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.265000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.266000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.267000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.268000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.269000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.270000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.271000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.272000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.273000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.274000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.275000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.276000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.277000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.278000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.279000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.280000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.281000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.282000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.283000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.284000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.285000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.286000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.287000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.288000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.289000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.290000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.291000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.292000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.293000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.294000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.295000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.296000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.297000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.298000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.299000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.300000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.301000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.302000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.303000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.304000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.305000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.306000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.307000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.308000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.309000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.310000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.311000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.312000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.313000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.314000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.315000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.316000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.317000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.318000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.319000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.320000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.321000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.322000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.323000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.324000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.325000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.326000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.327000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.328000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.329000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.330000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.331000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.332000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.333000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.334000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.335000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.336000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.337000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.338000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.339000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.340000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.341000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.342000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.343000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.344000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.345000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.346000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.347000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.348000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.349000e-08,0.000000e+00,9.000000e-01,9.000000e-01
3.350000e-08,1.075935e-10,9.000000e-01,9.000000e-01
3.351000e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.351063e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.351125e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.351188e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.351250e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.351313e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.351375e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.351438e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.351500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.352500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.353500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.354500e-08,9.000000e-01,9.000000e-01,9.000000e-01
3.355500e-08,9.000000e-01,9.000000e-01,9.000000e-01
